	1	2	3	4	5	6	7	8	label
0	3	0.425	0.3	0.095	0.3515	0.141	0.0775	0.12	8
1	2	0.465	0.355	0.105	0.4795	0.227	0.124	0.125	8
2	1	0.45	0.355	0.105	0.5225	0.237	0.1165	0.145	8
3	3	0.21	0.15	0.05	0.042	0.0175	0.0125	0.015	4
4	3	0.52	0.41	0.12	0.595	0.2385	0.111	0.19	8
5	1	0.5	0.4	0.14	0.6615	0.2565	0.1755	0.22	8
6	2	0.445	0.35	0.12	0.4425	0.192	0.0955	0.135	8
7	2	0.47	0.385	0.135	0.5895	0.2765	0.12	0.17	8
8	3	0.245	0.19	0.06	0.086	0.042	0.014	0.025	4
9	2	0.52	0.4	0.12	0.58	0.234	0.1315	0.185	8
10	2	0.475	0.355	0.12	0.48	0.234	0.1015	0.135	8
11	1	0.4	0.32	0.11	0.353	0.1405	0.0985	0.1	8
12	2	0.47	0.375	0.13	0.523	0.214	0.132	0.145	8
13	2	0.405	0.305	0.085	0.2605	0.1145	0.0595	0.085	8
14	3	0.385	0.29	0.085	0.2505	0.112	0.061	0.08	8
15	1	0.425	0.33	0.115	0.406	0.1635	0.081	0.1355	8
16	3	0.17	0.13	0.095	0.03	0.013	0.008	0.01	4
17	2	0.525	0.435	0.155	1.065	0.486	0.233	0.285	8
18	1	0.52	0.405	0.115	0.776	0.32	0.1845	0.22	8
19	3	0.315	0.245	0.085	0.1435	0.053	0.0475	0.05	8
20	3	0.225	0.16	0.045	0.0465	0.025	0.015	0.015	4
21	3	0.355	0.275	0.085	0.22	0.092	0.06	0.15	8
22	2	0.42	0.335	0.115	0.369	0.171	0.071	0.12	8
23	3	0.435	0.34	0.11	0.3795	0.1495	0.085	0.12	8
24	2	0.45	0.35	0.13	0.46	0.174	0.111	0.135	8
25	1	0.415	0.305	0.13	0.32	0.1305	0.0755	0.105	8
26	3	0.3	0.23	0.08	0.1275	0.0435	0.0265	0.04	8
27	3	0.33	0.255	0.085	0.1655	0.063	0.039	0.06	8
28	3	0.245	0.195	0.06	0.095	0.0445	0.0245	0.026	4
29	2	0.35	0.275	0.11	0.2925	0.1225	0.0635	0.0905	8
30	3	0.28	0.21	0.085	0.1065	0.039	0.0295	0.03	4
31	2	0.37	0.28	0.1	0.252	0.1065	0.0595	0.074	8
32	3	0.2	0.145	0.06	0.037	0.0125	0.0095	0.011	4
33	3	0.45	0.355	0.11	0.4585	0.194	0.067	0.14	8
34	3	0.19	0.145	0.04	0.038	0.0165	0.0065	0.015	4
35	2	0.36	0.295	0.105	0.241	0.0865	0.053	0.095	8
36	3	0.36	0.28	0.09	0.2255	0.0885	0.04	0.09	8
37	1	0.4	0.325	0.12	0.3185	0.134	0.0565	0.095	8
38	1	0.46	0.425	0.155	0.746	0.3005	0.152	0.24	8
39	3	0.375	0.305	0.115	0.2715	0.092	0.074	0.09	8
40	1	0.61	0.495	0.185	1.153	0.536	0.2905	0.245	8
41	2	0.47	0.38	0.145	0.5865	0.2385	0.144	0.185	8
42	2	0.45	0.355	0.115	0.479	0.2125	0.1045	0.15	8
43	2	0.57	0.44	0.095	0.827	0.3395	0.2215	0.235	8
44	3	0.29	0.225	0.07	0.101	0.036	0.0235	0.035	8
45	3	0.335	0.26	0.1	0.192	0.0785	0.0585	0.07	8
46	2	0.325	0.23	0.09	0.147	0.06	0.034	0.045	4
47	2	0.235	0.16	0.06	0.0545	0.0265	0.0095	0.015	4
48	2	0.175	0.125	0.04	0.024	0.0095	0.006	0.005	4
