	1	2	3	4	5	6	7	8	label
439	1	0.63	0.495	0.145	1.147	0.5455	0.266	0.2885	9
440	2	0.645	0.49	0.16	1.251	0.5355	0.3345	0.3165	9
441	1	0.65	0.5	0.185	1.4415	0.741	0.2955	0.341	9
442	2	0.67	0.52	0.19	1.6385	0.8115	0.369	0.391	9
443	2	0.5	0.38	0.12	0.5765	0.273	0.135	0.145	9
444	3	0.515	0.4	0.125	0.5925	0.265	0.1175	0.168	9
445	3	0.52	0.395	0.135	0.633	0.2985	0.1295	0.175	9
446	1	0.545	0.43	0.14	0.832	0.4355	0.17	0.201	9
447	1	0.545	0.4	0.14	0.778	0.368	0.215	0.18	9
448	2	0.565	0.43	0.13	0.784	0.3495	0.1885	0.213	9
449	1	0.57	0.45	0.18	0.908	0.4015	0.217	0.255	9
450	2	0.57	0.45	0.135	1.02	0.546	0.204	0.25	9
451	1	0.57	0.43	0.16	0.811	0.3875	0.159	0.2285	9
452	2	0.59	0.46	0.14	1.004	0.496	0.2165	0.26	9
453	2	0.595	0.47	0.165	1.108	0.4915	0.2325	0.3345	9
454	2	0.595	0.46	0.14	0.852	0.4215	0.2255	0.227	9
455	1	0.615	0.475	0.17	1.055	0.543	0.246	0.2345	9
456	1	0.615	0.47	0.155	1.084	0.5885	0.209	0.246	9
457	2	0.62	0.49	0.155	1.1	0.505	0.2475	0.31	9
458	1	0.625	0.49	0.155	1.115	0.484	0.277	0.3095	9
459	2	0.645	0.515	0.16	1.1845	0.506	0.311	0.335	9
460	2	0.645	0.48	0.15	1.192	0.6055	0.2595	0.285	9
461	1	0.645	0.52	0.18	1.285	0.5775	0.352	0.317	9
462	2	0.65	0.515	0.125	1.1805	0.5235	0.283	0.3275	9
463	2	0.65	0.52	0.175	1.2655	0.615	0.2775	0.336	9
464	2	0.65	0.51	0.155	1.407	0.7215	0.298	0.335	9
465	1	0.65	0.49	0.155	1.122	0.545	0.228	0.3055	9
466	1	0.665	0.505	0.165	1.349	0.5985	0.3175	0.36	9
467	2	0.725	0.55	0.2	1.51	0.8735	0.4265	0.5085	9
468	3	0.445	0.36	0.11	0.4235	0.182	0.0765	0.14	9
469	3	0.505	0.385	0.125	0.596	0.245	0.097	0.21	9
470	3	0.505	0.38	0.135	0.5385	0.2645	0.095	0.165	9
471	1	0.515	0.395	0.135	0.516	0.2015	0.132	0.162	9
472	3	0.525	0.375	0.12	0.6315	0.3045	0.114	0.19	9
473	3	0.55	0.42	0.155	0.912	0.495	0.1805	0.205	9
474	3	0.55	0.465	0.15	0.936	0.481	0.174	0.2435	9
475	1	0.575	0.435	0.155	0.8975	0.4115	0.2325	0.23	9
476	1	0.58	0.425	0.15	0.844	0.3645	0.185	0.2705	9
477	3	0.585	0.42	0.145	0.6735	0.2895	0.1345	0.22	9
478	2	0.59	0.47	0.145	0.9235	0.4545	0.173	0.254	9
479	2	0.6	0.45	0.145	0.877	0.4325	0.155	0.24	9
480	2	0.6	0.51	0.185	1.285	0.6095	0.2745	0.315	9
481	1	0.62	0.465	0.14	1.1605	0.6005	0.2195	0.307	9
482	2	0.65	0.52	0.155	1.368	0.6185	0.288	0.365	9
483	1	0.66	0.505	0.19	1.4045	0.6255	0.3375	0.3745	9
484	1	0.675	0.525	0.17	1.711	0.8365	0.352	0.475	9
485	1	0.705	0.54	0.205	1.757	0.8265	0.417	0.461	9
486	2	0.725	0.57	0.19	2.3305	1.253	0.541	0.52	9
487	2	0.5	0.365	0.13	0.5945	0.309	0.1085	0.1535	9
488	2	0.52	0.4	0.105	0.872	0.4515	0.1615	0.1985	9
489	1	0.525	0.43	0.135	0.8435	0.4325	0.18	0.1815	9
490	1	0.54	0.42	0.14	0.8035	0.38	0.1805	0.21	9
491	1	0.54	0.415	0.15	0.8115	0.3875	0.1875	0.2035	9
492	2	0.58	0.445	0.16	0.984	0.49	0.201	0.27	9
493	2	0.59	0.47	0.155	1.1735	0.6245	0.233	0.2595	9
494	2	0.59	0.485	0.155	1.0785	0.4535	0.2435	0.31	9
495	2	0.595	0.435	0.16	1.057	0.4255	0.224	0.31	9
496	2	0.6	0.475	0.175	1.11	0.5105	0.256	0.285	9
497	1	0.625	0.485	0.16	1.254	0.591	0.259	0.3485	9
498	1	0.645	0.49	0.16	1.1665	0.4935	0.3155	0.299	9
499	3	0.46	0.36	0.14	0.447	0.161	0.087	0.16	9
500	3	0.5	0.39	0.13	0.5075	0.2115	0.104	0.1755	9
501	3	0.505	0.425	0.125	0.6115	0.245	0.1375	0.2	9
502	3	0.51	0.4	0.145	0.5775	0.231	0.143	0.177	9
503	1	0.55	0.435	0.14	0.745	0.347	0.174	0.2265	9
504	3	0.56	0.435	0.13	0.777	0.354	0.173	0.222	9
505	3	0.575	0.455	0.16	0.9895	0.495	0.195	0.246	9
506	1	0.58	0.45	0.17	0.9705	0.4615	0.232	0.248	9
507	1	0.58	0.45	0.15	0.92	0.393	0.212	0.2895	9
508	3	0.585	0.45	0.135	0.855	0.3795	0.187	0.26	9
509	2	0.59	0.5	0.15	1.142	0.485	0.265	0.345	9
510	3	0.59	0.46	0.125	0.755	0.334	0.15	0.238	9
