	a1	a2	a3	a5	a6	a7	Label
192	41	51	48	53	75	78	0
193	34	67	48	52	76	79	0
194	58	34	48	56	87	81	0
195	59	56	48	55	8	82	0
196	51	4	48	57	62	67	0
197	5	57	48	71	61	66	0
198	6	46	48	45	81	83	0
199	37	47	48	39	76	79	0
200	58	55	48	57	7	74	0
201	36	47	48	51	69	72	0
202	39	41	48	52	72	75	0
203	35	51	48	61	71	74	0
204	31	44	48	5	79	82	0
205	61	66	48	46	87	88	0
206	48	49	48	52	77	71	0
207	11	5	48	58	72	68	0
208	31	36	48	58	94	94	0
209	68	51	48	71	75	78	0
210	69	39	48	57	76	79	0
211	52	54	48	62	76	79	0
212	46	59	48	36	76	23	0
213	36	45	48	38	79	17	0
214	0	51	48	35	67	44	0
215	1	49	48	41	67	21	0
216	3	51	48	42	61	34	0
217	61	47	48	0	8	32	0
218	63	75	48	64	73	66	0
219	71	52	48	64	1	99	0
220	78	68	48	83	4	29	1
221	63	69	48	65	41	28	1
222	67	88	48	73	5	25	1
223	61	75	48	51	33	33	1
224	67	84	48	74	54	37	1
225	74	9	48	57	53	29	1
226	73	84	48	86	58	29	1
227	75	76	48	83	57	3	1
228	77	57	48	88	53	2	1
229	74	78	48	75	54	15	1
230	68	76	48	84	45	27	1
231	56	68	48	77	36	45	1
232	65	51	48	66	54	33	1
233	52	81	48	72	38	38	1
234	64	57	48	7	33	26	1
235	6	76	1	77	59	52	1
236	69	59	48	77	39	21	1
237	63	49	48	79	45	28	1
238	71	71	48	68	43	36	1
239	68	63	48	73	4	3	1
