	 a1	a2	a3	a4	a5	a6	label
123	4	31	48	41	29	39	0
124	61	36	48	49	35	44	0
125	34	51	48	44	37	46	0
126	28	33	48	45	22	33	0
127	4	46	48	42	35	44	0
128	23	34	48	43	26	37	0
129	37	44	48	42	39	47	0
130	0	38	48	42	48	55	0
131	39	31	48	38	34	43	0
132	3	44	48	49	22	33	0
133	27	3	48	71	28	39	0
134	17	52	48	49	37	46	0
135	36	42	48	53	32	41	0
136	3	37	48	43	18	3	0
137	26	4	48	36	26	37	0
138	4	41	48	55	22	33	0
139	22	34	48	42	29	39	0
140	44	35	48	44	52	59	0
141	27	42	48	37	38	43	0
142	16	43	48	54	27	37	0
143	72	42	48	65	77	79	0
144	79	41	48	66	81	83	0
145	83	48	48	65	76	79	0
146	69	43	48	59	74	77	0
147	79	36	48	46	82	7	0
148	78	33	48	57	77	79	0
149	75	37	48	64	7	74	0
150	59	29	48	64	75	77	0
151	67	37	48	54	64	68	0
152	66	48	48	54	7	74	0
153	64	46	48	48	73	76	0
154	76	71	48	5	71	75	0
155	84	49	48	55	78	74	0
156	77	55	48	51	78	74	0
157	81	44	48	42	67	68	0
158	58	6	48	59	73	76	0
159	63	42	48	48	77	8	0
160	62	42	48	58	79	81	0
161	86	39	48	59	89	9	0
162	81	53	48	57	87	88	0
