	a1	a2	a3	a4	a5	a6	label
176	63	65	48	39	44	35	0
177	69	67	48	3	39	24	0
178	7	71	48	42	84	85	0
179	69	8	48	46	57	26	0
180	64	66	48	41	39	2	0
181	63	8	48	46	31	29	0
182	66	71	48	41	5	35	0
183	69	59	48	46	44	52	0
184	68	67	48	49	4	34	0
185	64	78	48	5	36	38	0
186	62	78	48	47	49	54	0
187	76	73	48	44	39	39	0
188	64	81	48	37	39	44	0
189	29	39	48	52	4	48	0
190	62	83	48	46	36	4	0
191	56	54	48	43	37	3	0
192	69	66	48	41	5	25	0
193	69	65	48	63	48	41	0
194	43	59	48	52	49	56	0
195	74	56	48	47	68	3	0
196	71	57	48	48	35	32	0
197	61	6	48	44	39	38	0
198	59	61	48	42	42	37	0
199	74	74	48	31	53	52	0
200	78	68	48	83	4	29	1
201	63	69	48	65	41	28	1
202	67	88	48	73	5	25	1
203	61	75	48	51	33	33	1
204	67	84	48	74	54	37	1
205	74	9	48	57	53	29	1
206	73	84	48	86	58	29	1
207	75	76	48	83	57	3	1
208	77	57	48	88	53	2	1
209	74	78	48	75	54	15	1
210	68	76	48	84	45	27	1
211	56	68	48	77	36	45	1
212	65	51	48	66	54	33	1
213	52	81	48	72	38	38	1
214	64	57	48	7	33	26	1
215	6	76	1	77	59	52	1
216	69	59	48	77	39	21	1
217	63	49	48	79	45	28	1
218	71	71	48	68	43	36	1
219	68	63	48	73	4	3	1
