	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	label
202	0.39	0.41	0.48	0.5	0.52	0.72	0.75	1
203	0.35	0.51	0.48	0.5	0.61	0.71	0.74	1
204	0.31	0.44	0.48	0.5	0.5	0.79	0.82	1
205	0.61	0.66	0.48	0.5	0.46	0.87	0.88	1
206	0.48	0.49	0.48	0.5	0.52	0.77	0.71	1
207	0.11	0.5	0.48	0.5	0.58	0.72	0.68	1
208	0.31	0.36	0.48	0.5	0.58	0.94	0.94	1
209	0.68	0.51	0.48	0.5	0.71	0.75	0.78	1
210	0.69	0.39	0.48	0.5	0.57	0.76	0.79	1
211	0.52	0.54	0.48	0.5	0.62	0.76	0.79	1
212	0.46	0.59	0.48	0.5	0.36	0.76	0.23	1
213	0.36	0.45	0.48	0.5	0.38	0.79	0.17	1
214	0.0	0.51	0.48	0.5	0.35	0.67	0.44	1
215	0.1	0.49	0.48	0.5	0.41	0.67	0.21	1
216	0.3	0.51	0.48	0.5	0.42	0.61	0.34	1
217	0.61	0.47	0.48	0.5	0.0	0.8	0.32	1
218	0.63	0.75	0.48	0.5	0.64	0.73	0.66	1
219	0.71	0.52	0.48	0.5	0.64	1.0	0.99	1
220	0.85	0.53	0.48	0.5	0.53	0.52	0.35	0
221	0.63	0.49	0.48	0.5	0.54	0.76	0.79	0
222	0.75	0.55	1.0	1.0	0.4	0.47	0.3	0
223	0.7	0.39	1.0	0.5	0.51	0.82	0.84	0
224	0.72	0.42	0.48	0.5	0.65	0.77	0.79	0
225	0.79	0.41	0.48	0.5	0.66	0.81	0.83	0
226	0.83	0.48	0.48	0.5	0.65	0.76	0.79	0
227	0.69	0.43	0.48	0.5	0.59	0.74	0.77	0
228	0.79	0.36	0.48	0.5	0.46	0.82	0.7	0
229	0.78	0.33	0.48	0.5	0.57	0.77	0.79	0
230	0.75	0.37	0.48	0.5	0.64	0.7	0.74	0
231	0.59	0.29	0.48	0.5	0.64	0.75	0.77	0
232	0.67	0.37	0.48	0.5	0.54	0.64	0.68	0
233	0.66	0.48	0.48	0.5	0.54	0.7	0.74	0
234	0.64	0.46	0.48	0.5	0.48	0.73	0.76	0
235	0.76	0.71	0.48	0.5	0.5	0.71	0.75	0
236	0.84	0.49	0.48	0.5	0.55	0.78	0.74	0
237	0.77	0.55	0.48	0.5	0.51	0.78	0.74	0
238	0.81	0.44	0.48	0.5	0.42	0.67	0.68	0
239	0.58	0.6	0.48	0.5	0.59	0.73	0.76	0
240	0.63	0.42	0.48	0.5	0.48	0.77	0.8	0
241	0.62	0.42	0.48	0.5	0.58	0.79	0.81	0
242	0.86	0.39	0.48	0.5	0.59	0.89	0.9	0
243	0.81	0.53	0.48	0.5	0.57	0.87	0.88	0
244	0.87	0.49	0.48	0.5	0.61	0.76	0.79	0
245	0.47	0.46	0.48	0.5	0.62	0.74	0.77	0
246	0.76	0.41	0.48	0.5	0.5	0.59	0.62	0
247	0.7	0.53	0.48	0.5	0.7	0.86	0.87	0
248	0.64	0.45	0.48	0.5	0.67	0.61	0.66	0
249	0.81	0.52	0.48	0.5	0.57	0.78	0.8	0
250	0.73	0.26	0.48	0.5	0.57	0.75	0.78	0
251	0.49	0.61	1.0	0.5	0.56	0.71	0.74	0
252	0.88	0.42	0.48	0.5	0.52	0.73	0.75	0
253	0.84	0.54	0.48	0.5	0.75	0.92	0.7	0
254	0.63	0.51	0.48	0.5	0.64	0.72	0.76	0
255	0.86	0.55	0.48	0.5	0.63	0.81	0.83	0
256	0.79	0.54	0.48	0.5	0.5	0.66	0.68	0
257	0.57	0.38	0.48	0.5	0.06	0.49	0.33	0
258	0.78	0.44	0.48	0.5	0.45	0.73	0.68	0
259	0.78	0.68	0.48	0.5	0.83	0.4	0.29	0
260	0.63	0.69	0.48	0.5	0.65	0.41	0.28	0
261	0.67	0.88	0.48	0.5	0.73	0.5	0.25	0
262	0.61	0.75	0.48	0.5	0.51	0.33	0.33	0
263	0.67	0.84	0.48	0.5	0.74	0.54	0.37	0
264	0.74	0.9	0.48	0.5	0.57	0.53	0.29	0
265	0.73	0.84	0.48	0.5	0.86	0.58	0.29	0
266	0.75	0.76	0.48	0.5	0.83	0.57	0.3	0
267	0.77	0.57	0.48	0.5	0.88	0.53	0.2	0
268	0.74	0.78	0.48	0.5	0.75	0.54	0.15	0
