	Mcg	 Gvh	 Lip	 Chg	 Aac	 Alm1	 Alm2	Label
236	0.04	0.31	0.48	0.5	0.41	0.29	0.39	0
237	0.74	0.82	0.48	0.5	0.49	0.49	0.41	0
238	0.24	0.43	0.48	0.5	0.54	0.52	0.59	0
239	0.23	0.33	0.48	0.5	0.43	0.33	0.43	0
240	0.66	0.49	1.0	0.5	0.54	0.56	0.36	0
241	0.5	0.57	0.48	0.5	0.71	0.61	0.66	0
242	0.41	0.43	0.48	0.5	0.5	0.24	0.25	0
244	0.38	0.46	0.48	0.5	0.48	0.22	0.29	0
246	0.31	0.5	0.48	0.5	0.57	0.84	0.85	0
247	0.5	0.37	0.48	0.5	0.66	0.64	0.69	0
248	0.34	0.51	0.48	0.5	0.44	0.37	0.46	0
249	0.74	0.56	0.48	0.5	0.47	0.68	0.3	0
250	0.29	0.3	0.48	0.5	0.45	0.03	0.17	0
251	0.17	0.52	0.48	0.5	0.49	0.37	0.46	0
252	0.65	0.51	0.48	0.5	0.66	0.54	0.33	0
253	0.47	0.55	0.48	0.5	0.58	0.71	0.75	0
254	0.67	0.55	1.0	0.5	0.66	0.58	0.16	0
255	0.51	0.54	0.48	0.5	0.41	0.34	0.43	0
256	0.7	0.46	0.48	0.5	0.56	0.78	0.73	0
257	0.69	0.65	0.48	0.5	0.63	0.48	0.41	0
258	0.43	0.59	0.48	0.5	0.52	0.49	0.56	0
259	0.47	0.28	0.48	0.5	0.56	0.2	0.25	0
260	0.71	0.57	0.48	0.5	0.48	0.35	0.32	0
261	0.44	0.28	0.48	0.5	0.43	0.27	0.37	0
262	0.7	0.4	0.48	0.5	0.56	0.86	0.83	0
263	0.51	0.49	0.48	0.5	0.53	0.14	0.26	0
264	0.48	0.41	0.48	0.5	0.51	0.9	0.88	0
265	0.34	0.46	0.48	0.5	0.52	0.35	0.44	0
267	0.74	0.49	0.48	0.5	0.42	0.54	0.36	0
268	0.12	0.67	0.48	0.5	0.74	0.58	0.63	0
245	0.58	0.6	0.48	0.5	0.59	0.73	0.76	1
266	0.79	0.36	0.48	0.5	0.46	0.82	0.7	1
274	0.84	0.49	0.48	0.5	0.55	0.78	0.74	1
