	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
370	2	2	0	1	1	15759	0.0	55.0	360	1	3	1
371	1	1	2	1	2	5185	0.0	155.0	360	1	3	1
372	1	1	2	1	1	9323	7873.0	380.0	300	1	2	1
374	2	2	0	1	3	2764	1459.0	110.0	360	1	1	1
375	1	1	0	1	2	4817	923.0	120.0	180	1	1	1
376	1	1	3	1	2	8750	4996.0	130.0	360	1	2	1
377	1	1	0	1	2	4310	0.0	130.0	360	2	3	1
379	1	1	2	1	2	5391	0.0	130.0	360	1	1	1
380	1	1	0	1	3	3333	2500.0	128.0	360	1	3	1
381	1	2	0	1	2	5941	4232.0	296.0	360	1	3	1
382	2	2	0	1	2	6000	0.0	156.0	360	1	1	1
383	1	2	0	1	1	7167	0.0	128.0	360	1	1	1
385	1	2	1	1	3	3667	0.0	113.0	180	1	1	1
386	1	2	0	2	2	2346	1600.0	132.0	360	1	3	1
388	1	1	0	1	2	2333	2417.0	136.0	360	1	1	1
389	1	1	0	1	2	5488	0.0	125.0	360	1	2	1
390	1	2	3	1	2	9167	0.0	185.0	360	1	2	1
391	1	1	3	1	2	9504	0.0	275.0	360	1	2	1
392	1	1	0	1	2	2583	2115.0	120.0	360	2	1	1
393	1	1	2	2	2	1993	1625.0	113.0	180	1	3	1
394	1	1	2	1	2	3100	1400.0	113.0	360	1	1	1
395	1	1	2	1	2	3276	484.0	135.0	360	2	3	1
397	1	1	0	1	2	3033	1459.0	95.0	360	1	1	1
398	1	2	0	2	2	3902	1666.0	109.0	360	1	2	1
402	1	2	0	1	2	2500	20000.0	103.0	360	1	3	1
403	2	2	0	2	2	1963	0.0	53.0	360	1	3	1
405	2	2	0	1	2	4547	0.0	115.0	360	1	3	1
406	1	1	0	2	2	2167	2400.0	115.0	360	1	1	1
407	2	2	0	2	2	2213	0.0	66.0	360	1	2	1
411	1	1	0	1	3	6256	0.0	160.0	360	2	1	1
413	1	1	0	2	2	2253	2033.0	110.0	360	1	2	1
415	2	2	0	1	2	2995	0.0	60.0	360	1	1	1
418	1	1	0	1	2	1025	2773.0	112.0	360	1	2	1
419	1	1	0	1	2	3246	1417.0	138.0	360	1	3	1
420	1	1	0	1	2	5829	0.0	138.0	360	1	2	1
422	1	1	0	1	2	1820	1719.0	100.0	360	1	1	1
424	1	1	0	1	2	14880	0.0	96.0	360	1	3	1
425	1	1	0	1	2	2666	4300.0	121.0	360	1	2	1
427	1	1	2	1	2	5935	0.0	133.0	360	1	3	1
428	1	1	0	1	2	2920	16.12000084	87.0	360	1	2	1
429	1	2	0	2	2	2717	0.0	60.0	180	1	1	1
430	2	2	1	1	1	8624	0.0	150.0	360	1	3	1
373	1	2	1	1	2	3062	1987.0	111.0	180	0	1	0
378	1	2	0	1	2	3069	0.0	71.0	480	1	1	0
384	1	1	2	1	2	4566	0.0	100.0	360	1	1	0
387	1	1	0	2	2	3010	3136.0	146.4	360	0	1	0
396	2	2	0	1	2	3180	0.0	71.0	360	0	1	0
399	2	2	0	1	2	1500	1800.0	103.0	360	0	3	0
400	1	1	2	2	2	2889	0.0	45.0	180	0	1	0
401	1	2	0	2	2	2755	0.0	65.0	300	1	2	0
404	2	2	0	1	1	7441	0.0	194.0	360	1	2	0
408	1	1	1	1	2	8300	0.0	152.0	300	0	3	0
409	1	1	3	1	2	81000	0.0	360.0	360	0	2	0
410	2	2	1	2	1	3867	0.0	62.0	360	1	3	0
412	1	1	0	2	2	6096	0.0	218.0	360	0	2	0
414	2	1	0	2	2	2149	3237.0	178.0	360	0	3	0
416	2	2	1	1	2	2600	0.0	160.0	360	1	1	0
417	1	1	2	1	1	1600	20000.0	239.0	360	1	1	0
421	2	2	0	2	2	2720	0.0	80.0	360	0	1	0
423	1	1	1	1	2	7250	1667.0	110.0	360	0	1	0
426	2	2	1	2	2	4606	0.0	81.0	360	1	2	0
