	1	2	3	4	5	6	7	8	9	10	label
48	6	9	54	1.5	0.148	0.296	4.0	8	16	2	5
49	21	68	1428	3.238	0.052	0.109	5.69	74	156	13	5
50	7	47	329	6.714	0.158	0.289	5.78	52	95	9	5
51	13	8	104	0.615	0.154	0.769	1.07	16	80	15	5
52	8	1	8	0.125	0.875	1.0	7.0	7	8	1	5
53	8	9	72	1.125	0.125	0.319	4.5	9	23	2	5
54	9	6	54	0.667	0.407	0.519	5.5	22	28	4	5
55	10	12	120	1.2	0.208	0.583	1.67	25	70	15	5
56	24	18	432	0.75	0.139	0.377	2.07	60	163	29	5
57	14	17	238	1.214	0.113	0.387	1.8	27	92	15	5
58	22	22	484	1.0	0.107	0.473	1.79	52	229	29	5
59	16	4	64	0.25	0.156	0.531	5.0	10	34	2	5
115	168	145	24360	0.863	0.798	0.963	13.06	19430	23457	1488	3
117	187	137	25619	0.733	0.899	0.991	29.29	23025	25400	786	3
119	132	547	72204	4.144	0.37	0.483	20.66	26693	34874	1292	3
