	1	2	3	4	5	6	7	label
14	13.74	14.05	0.8744	5.482	3.114	2.932	4.825	1
15	14.59	14.28	0.8993	5.351	3.333	4.185	4.781	1
16	13.99	13.83	0.9183	5.119	3.383	5.234	4.781	1
17	15.69	14.75	0.9058	5.527	3.514	1.599	5.046	1
18	14.7	14.21	0.9153	5.205	3.466	1.767	4.649	1
19	12.72	13.57	0.8686	5.226	3.049	4.102	4.914	1
20	14.16	14.4	0.8584	5.658	3.129	3.072	5.176	1
21	14.11	14.26	0.8722	5.52	3.168	2.688	5.219	1
22	15.88	14.9	0.8988	5.618	3.507	0.7651	5.091	1
23	12.08	13.23	0.8664	5.099	2.936	1.415	4.961	1
24	15.01	14.76	0.8657	5.789	3.245	1.791	5.001	1
25	16.19	15.16	0.8849	5.833	3.421	0.903	5.307	1
26	13.02	13.76	0.8641	5.395	3.026	3.373	4.825	1
27	12.74	13.67	0.8564	5.395	2.956	2.504	4.869	1
147	12.49	13.46	0.8658	5.267	2.967	4.421	5.002	0
148	12.7	13.71	0.8491	5.386	2.911	3.26	5.316	0
149	10.79	12.93	0.8107	5.317	2.648	5.462	5.194	0
150	11.83	13.23	0.8496	5.263	2.84	5.195	5.307	0
151	12.01	13.52	0.8249	5.405	2.776	6.992	5.27	0
152	12.26	13.6	0.8333	5.408	2.833	4.756	5.36	0
153	11.18	13.04	0.8266	5.22	2.693	3.332	5.001	0
