	area	perimeter	compactness	length	width	asymmetry coefficient	groove length	category
182	12.19	13.36	0.8579	5.24	2.909	4.857	5.158	1
183	11.65	13.07	0.8575	5.108	2.85	5.209	5.135	1
184	12.89	13.77	0.8541	5.495	3.026	6.185	5.316	1
185	11.56	13.31	0.8198	5.363	2.683	4.062	5.182	1
186	11.81	13.45	0.8198	5.413	2.716	4.898	5.352	1
187	10.91	12.8	0.8372	5.088	2.675	4.179	4.956	1
188	11.23	12.82	0.8594	5.089	2.821	7.524	4.957	1
189	10.59	12.41	0.8648	4.899	2.787	4.975	4.794	1
190	10.93	12.8	0.839	5.046	2.717	5.398	5.045	1
191	11.27	12.86	0.8563	5.091	2.804	3.985	5.001	1
192	11.87	13.02	0.8795	5.132	2.953	3.597	5.132	1
193	10.82	12.83	0.8256	5.18	2.63	4.853	5.089	1
194	12.11	13.27	0.8639	5.236	2.975	4.132	5.012	1
195	12.8	13.47	0.886	5.16	3.126	4.873	4.914	1
56	14.46	14.35	0.8818	5.388	3.377	2.802	5.044	0
57	14.92	14.43	0.9006	5.384	3.412	1.142	5.088	0
58	15.38	14.77	0.8857	5.662	3.419	1.999	5.222	0
59	12.11	13.47	0.8392	5.159	3.032	1.502	4.519	0
60	11.42	12.86	0.8683	5.008	2.85	2.7	4.607	0
61	11.23	12.63	0.884	4.902	2.879	2.269	4.703	0
62	12.36	13.19	0.8923	5.076	3.042	3.22	4.605	0
