	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
387	0.52	0.49	0.59	0.21	0.5	0.47	0.22	0
388	0.41	0.42	0.53	0.17	0.5	0.48	0.58	0
389	0.45	0.36	0.5	0.19	0.5	0.53	0.7	0
390	0.53	0.51	0.54	0.21	0.5	0.45	0.22	0
391	0.49	0.38	0.49	0.15	0.5	0.53	0.25	0
392	0.5	0.5	0.48	0.34	0.5	0.52	0.27	0
393	0.5	0.43	0.56	0.17	0.5	0.35	0.22	0
394	0.36	0.52	0.61	0.33	0.5	0.52	0.37	0
395	0.49	0.36	0.47	0.28	0.5	0.56	0.54	0
396	0.34	0.42	0.48	0.19	0.5	0.46	0.31	0
397	0.6	0.57	0.63	0.22	0.5	0.5	0.49	0
398	0.53	0.44	0.54	0.52	0.5	0.49	0.38	0
399	0.56	0.49	0.47	0.13	0.5	0.52	0.22	0
400	0.55	0.49	0.6	0.18	0.5	0.51	0.22	0
401	0.64	0.56	0.52	0.17	0.5	0.54	0.47	0
402	0.4	0.45	0.45	0.15	0.5	0.53	0.48	0
403	0.45	0.51	0.43	0.22	0.5	0.57	0.22	0
404	0.57	0.53	0.6	0.28	0.5	0.52	0.45	0
405	0.32	0.3	0.57	0.38	0.5	0.5	0.25	0
406	0.28	0.41	0.46	0.18	0.5	0.47	0.39	0
407	0.25	0.41	0.47	0.14	0.5	0.56	0.68	0
408	0.4	0.44	0.47	0.25	0.5	0.54	0.56	0
409	0.29	0.39	0.46	0.36	0.5	0.51	0.22	0
410	0.54	0.54	0.56	0.18	0.5	0.46	0.29	0
411	0.58	0.44	0.45	0.32	0.5	0.52	0.37	0
412	0.4	0.4	0.44	0.37	0.5	0.53	0.25	0
413	0.47	0.4	0.63	0.19	0.5	0.52	0.32	0
414	0.33	0.38	0.47	0.14	0.5	0.51	0.47	0
415	0.38	0.44	0.57	0.14	0.5	0.53	0.52	0
416	0.4	0.43	0.49	0.17	0.5	0.51	0.36	0
417	0.34	0.24	0.51	0.15	0.5	0.54	0.4	0
418	0.35	0.29	0.46	0.14	0.5	0.54	0.66	0
419	0.36	0.48	0.61	0.26	0.5	0.5	0.16	0
420	0.41	0.25	0.59	0.44	0.5	0.6	0.69	0
421	0.57	0.59	0.49	0.86	0.5	0.47	0.22	0
422	0.38	0.4	0.39	0.19	0.5	0.46	0.62	0
423	0.41	0.47	0.5	0.14	0.5	0.53	0.37	0
424	0.25	0.4	0.52	0.15	0.5	0.56	0.28	0
425	0.58	0.56	0.38	0.39	0.5	0.54	0.57	0
426	0.59	0.67	0.54	0.19	0.5	0.48	0.6	0
427	0.47	0.43	0.61	0.4	0.5	0.48	0.47	0
428	0.43	0.4	0.6	0.16	0.5	0.53	0.39	0
456	0.57	0.54	0.32	0.15	0.5	0.52	0.25	1
457	0.4	0.36	0.32	0.16	0.5	0.51	0.27	1
458	0.57	0.47	0.48	0.17	0.5	0.52	0.26	1
