	@inputs Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
279	0.56	0.42	0.52	0.14	0.5	0.0	0.51	0.22	0
280	0.46	0.42	0.51	0.16	0.5	0.0	0.56	0.22	0
281	0.6	0.51	0.49	0.18	0.5	0.0	0.53	0.38	0
282	0.49	0.38	0.56	0.09	0.5	0.0	0.46	0.22	0
283	0.38	0.4	0.53	0.12	0.5	0.0	0.55	0.22	0
284	0.55	0.55	0.52	0.13	0.5	0.0	0.53	0.25	0
285	0.46	0.44	0.58	0.17	0.5	0.0	0.55	0.22	0
286	0.34	0.46	0.52	0.19	0.5	0.0	0.53	0.26	0
287	0.58	0.56	0.46	0.14	0.5	0.0	0.51	0.22	0
288	0.44	0.71	0.5	0.21	0.5	0.0	0.54	0.27	0
289	0.41	0.49	0.47	0.09	0.5	0.0	0.49	0.22	0
290	0.44	0.51	0.53	0.3	0.5	0.0	0.53	0.22	0
291	0.54	0.51	0.56	0.15	0.5	0.0	0.54	0.31	0
292	0.46	0.38	0.51	0.2	0.5	0.0	0.51	0.22	0
293	0.41	0.4	0.56	0.17	0.5	0.0	0.56	0.22	0
294	0.59	0.55	0.57	0.18	0.5	0.0	0.51	0.22	0
295	0.48	0.51	0.5	0.24	0.5	0.0	0.54	0.38	0
296	0.39	0.3	0.63	0.2	0.5	0.0	0.43	0.47	0
297	0.53	0.49	0.47	0.21	0.5	0.0	0.53	0.22	0
298	0.42	0.43	0.67	0.7	0.5	0.0	0.42	0.25	0
299	0.56	0.55	0.57	0.15	0.5	0.0	0.54	0.25	0
300	0.37	0.55	0.52	0.13	0.5	0.0	0.42	0.8	0
301	0.54	0.5	0.51	0.26	0.5	0.0	0.52	0.22	0
302	0.6	0.64	0.56	0.36	0.5	0.0	0.46	0.27	0
303	0.39	0.45	0.51	0.29	0.5	0.0	0.54	0.22	0
304	0.43	0.47	0.47	0.18	0.5	0.0	0.47	0.22	0
305	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
306	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
307	0.5	0.45	0.51	0.19	0.5	0.0	0.53	0.25	0
308	0.61	0.5	0.61	0.21	0.5	0.0	0.55	0.54	0
309	0.5	0.52	0.51	0.22	0.5	0.0	0.46	0.37	0
310	0.62	0.33	0.49	0.24	0.5	0.0	0.51	0.42	0
311	0.56	0.52	0.46	0.17	0.5	0.0	0.49	0.73	0
312	0.52	0.56	0.55	0.16	0.5	0.0	0.53	0.39	0
313	0.53	0.48	0.51	0.18	0.5	0.0	0.52	0.27	0
314	0.51	0.48	0.51	0.19	0.5	0.0	0.51	0.27	0
315	0.51	0.48	0.51	0.26	0.5	0.0	0.51	0.27	0
316	0.53	0.48	0.51	0.18	0.5	0.0	0.51	0.27	0
317	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
318	0.6	0.46	0.51	0.1	0.5	0.0	0.48	0.31	0
319	0.36	0.37	0.63	0.25	0.5	0.0	0.3	0.22	0
320	0.3	0.45	0.55	0.19	0.5	0.0	0.53	0.4	0
321	0.44	0.4	0.53	0.19	0.5	0.0	0.48	0.27	0
322	0.33	0.37	0.49	0.22	0.5	0.0	0.55	0.22	0
323	0.39	0.39	0.65	0.16	0.5	0.0	0.45	0.22	0
324	0.51	0.59	0.55	0.21	0.5	0.0	0.52	0.22	0
494	0.55	0.52	0.44	0.2	0.5	0.0	0.56	0.22	1
495	0.46	0.47	0.44	0.18	1.0	0.0	0.46	0.22	1
496	0.56	0.49	0.32	0.22	0.5	0.0	0.5	0.22	1
497	0.39	0.71	0.38	0.14	0.5	0.0	0.5	0.22	1
498	0.37	0.42	0.46	0.15	0.5	0.0	0.51	0.31	1
