	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1048	0.46	0.42	0.51	0.16	0.5	0.0	0.56	0.22	0
1049	0.6	0.51	0.49	0.18	0.5	0.0	0.53	0.38	0
1050	0.85	0.66	0.49	0.18	0.5	0.0	0.51	0.22	0
1051	0.55	0.52	0.44	0.2	0.5	0.0	0.56	0.22	0
1052	0.49	0.38	0.56	0.09	0.5	0.0	0.46	0.22	0
1053	0.38	0.4	0.53	0.12	0.5	0.0	0.55	0.22	0
1054	0.55	0.55	0.52	0.13	0.5	0.0	0.53	0.25	0
1055	0.46	0.44	0.58	0.17	0.5	0.0	0.55	0.22	0
1056	0.34	0.46	0.52	0.19	0.5	0.0	0.53	0.26	0
1057	0.58	0.56	0.46	0.14	0.5	0.0	0.51	0.22	0
1058	0.46	0.47	0.44	0.18	1.0	0.0	0.46	0.22	0
1059	0.44	0.71	0.5	0.21	0.5	0.0	0.54	0.27	0
1060	0.56	0.49	0.32	0.22	0.5	0.0	0.5	0.22	0
1061	0.41	0.49	0.47	0.09	0.5	0.0	0.49	0.22	0
1062	0.44	0.51	0.53	0.3	0.5	0.0	0.53	0.22	0
1063	0.54	0.51	0.56	0.15	0.5	0.0	0.54	0.31	0
1064	0.51	0.51	0.32	0.27	0.5	0.0	0.54	0.22	0
1065	0.46	0.38	0.51	0.2	0.5	0.0	0.51	0.22	0
1066	0.55	0.72	0.35	0.26	0.5	0.0	0.49	0.22	0
1067	0.54	0.44	0.35	0.19	0.5	0.0	0.51	0.27	0
1068	0.65	0.66	0.37	0.12	0.5	0.0	0.52	0.27	0
1069	0.41	0.4	0.56	0.17	0.5	0.0	0.56	0.22	0
1070	0.39	0.71	0.38	0.14	0.5	0.0	0.5	0.22	0
1071	0.37	0.42	0.46	0.15	0.5	0.0	0.51	0.31	0
1072	0.59	0.55	0.57	0.18	0.5	0.0	0.51	0.22	0
1073	0.48	0.51	0.5	0.24	0.5	0.0	0.54	0.38	0
1074	0.39	0.3	0.63	0.2	0.5	0.0	0.43	0.47	0
1075	0.47	0.52	0.54	0.25	0.5	0.0	0.54	0.29	0
1076	0.77	0.82	0.4	0.36	0.5	0.0	0.38	0.22	0
1077	0.52	0.55	0.39	0.09	1.0	0.0	0.55	0.25	0
1078	0.42	0.28	0.33	0.23	0.5	0.0	0.39	0.26	0
1081	0.3	0.33	0.55	0.12	0.5	0.0	0.53	0.38	0
1084	0.7	0.78	0.53	0.24	0.5	0.0	0.48	0.22	0
1085	0.85	0.69	0.34	0.31	0.5	0.0	0.57	0.3	0
1086	0.56	0.59	0.45	0.15	0.5	0.0	0.54	0.22	0
1087	0.47	0.56	0.53	0.44	0.5	0.0	0.53	0.22	0
1088	0.53	0.49	0.47	0.21	0.5	0.0	0.53	0.22	0
1089	0.7	0.57	0.34	0.19	0.5	0.0	0.53	0.27	0
1090	0.42	0.43	0.67	0.7	0.5	0.0	0.42	0.25	0
