	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
458	0.45	0.48	0.63	0.67	0.5	0.0	0.48	0.22	0
459	0.66	0.52	0.52	0.44	0.5	0.0	0.56	0.27	0
460	0.54	0.52	0.54	0.2	0.5	0.0	0.55	0.25	0
461	0.37	0.31	0.53	0.16	0.5	0.0	0.53	0.44	0
462	0.48	0.47	0.54	0.55	0.5	0.0	0.51	0.65	0
463	0.6	0.59	0.45	0.23	0.5	0.0	0.55	0.22	0
464	0.45	0.73	0.47	0.65	0.5	0.0	0.54	0.43	0
465	0.66	0.54	0.49	0.16	0.5	0.0	0.54	0.36	0
466	0.46	0.55	0.61	0.13	0.5	0.0	0.47	0.22	0
467	0.42	0.5	0.53	0.22	0.5	0.83	0.5	0.22	0
468	0.66	0.66	0.32	0.54	0.5	0.0	0.51	0.22	0
469	0.74	0.56	0.35	0.36	0.5	0.0	0.51	0.25	0
470	0.89	0.52	0.41	0.26	0.5	0.0	0.52	0.31	0
471	0.67	0.51	0.54	0.21	0.5	0.0	0.43	0.3	0
472	0.58	0.46	0.46	0.34	0.5	0.0	0.5	0.43	0
473	0.4	0.68	0.5	0.82	0.5	0.0	0.44	0.36	0
474	0.59	0.57	0.43	0.26	0.5	0.0	0.51	0.22	0
475	0.39	0.3	0.56	0.12	0.5	0.0	0.53	0.38	0
476	0.6	0.62	0.54	0.4	0.5	0.0	0.5	0.22	0
477	0.36	0.4	0.53	0.48	0.5	0.0	0.48	0.22	0
478	0.51	0.42	0.56	0.38	0.5	0.0	0.46	0.22	0
479	0.57	0.4	0.62	0.3	0.5	0.0	0.48	0.11	0
480	0.52	0.5	0.59	0.31	0.5	0.0	0.5	0.22	0
481	0.42	0.53	0.53	0.64	0.5	0.0	0.47	0.22	0
482	0.5	0.46	0.64	0.36	0.5	0.0	0.49	0.22	0
483	0.6	0.51	0.6	0.38	0.5	0.83	0.52	0.24	0
484	0.6	0.57	0.64	0.52	0.5	0.0	0.47	0.28	0
485	0.53	0.42	0.58	0.29	0.5	0.0	0.5	0.22	0
486	0.41	0.52	0.53	0.41	0.5	0.0	0.39	0.33	0
487	0.45	0.43	0.63	0.4	0.5	0.0	0.59	0.11	0
488	0.44	0.44	0.67	0.35	0.5	0.0	0.48	0.26	0
489	0.57	0.61	0.55	0.27	0.5	0.0	0.44	0.21	0
490	0.57	0.58	0.58	0.35	0.5	0.0	0.49	0.22	0
491	0.56	0.5	0.61	0.49	0.5	0.0	0.46	0.28	0
492	0.6	0.46	0.59	0.16	0.5	0.0	0.49	0.22	0
493	0.36	0.38	0.56	0.44	0.5	0.0	0.48	0.22	0
494	0.53	0.52	0.61	0.35	0.5	0.0	0.5	0.22	0
495	0.62	0.59	0.54	0.47	0.5	0.0	0.46	0.22	0
